property_id,precio
5baa578d18399c8058033951,1119812352
e46452ea70cf12b25a10234a,904191360
6e2dc140f0f203ee34d1040b,2235559168
60b1fd7f6b9b42f7993209e4,657117184
6a299ff52013c55259d4156e,819974208
0bfca8942a31dedff095ae55,501139552
45a7f594554e58177fa2d1f2,2018697216
1d4448426bf7ff36a5712188,731850624
18e7060ad081f49557fc114a,623064128
6eb928df48c4982105ce7aae,649377728
ca234e0a8ca16e1c68f7a739,1135457408
977c5491da9dc5ad9623db9f,1823319936
796d2ba8bac0bf079d12ed7b,2290087168
d70e826317f4c6d69ce7a4b6,677543680
2b60b7e28edf2a7b6f6d8101,1016472832
bed4c841512c9f4b05118be2,790004160
cd4cc5a5b289e7231773d9a3,385962176
e938ae6143da115b91a0bfdc,2224677632
f4a5d41c8929ccfa8b350d44,517379072
bb28e2d432a8fc386ee9ecfb,1291998848
cf8bac95f5ffd56c34995ceb,1485820288
01dd862bb4076f9ca4867814,879004352
fe86894aa1045d69f615a497,986648768
93c5a464a316e2b7e36f01e8,330446176
531c26c05e8f22c273615d42,1062756160
d89632ea4174dbb78bfb000a,963351680
a2676b08e52a8b7e3dea43d0,1731740416
275a1100c4616a11cd64c13a,1525469824
893681a59d65990a3a97e306,495247584
5b30d003eeba19cf80f04ca3,1187282816
93d1f0ccbd9a2e0d418d2978,1018008512
8d4122644bb8f53986f8de49,1362908160
d8a52f8975ded444dcd3e816,1187282816
24a9a4bde5ed4836a97a2622,504723200
f79e1869c3d95d195ff41013,2115158272
a07dc21670e811ee377eeaeb,315835744
82e8bc28871ae9de9afd4e93,1341079936
40da49d7e884da63cefac4b4,1301587712
531ade42a36dcd68d9f747e3,2948107520
a77342f77ca78aa7953342ec,400620896
6d1eb62f61d932e2a19fe68a,1209623808
436a42765c5627ea2c8ed95f,1738813312
8ca10a7c9ebf68fcdbfbaf52,-217420560
31b73d558fec62d3b838ddec,694302784
c8feb8dcfb74e02b784b95da,103320128
5c581e85fbff799779af71bd,219560912
247e8e809a62af4fd984fbae,736277120
2a90279517abf3bc71818bd4,537486400
9a871ef17ba45240ea614d78,1106319232
0b61f7207db6f0ad54a12a90,1423732992
b270e7f73fb0726261138228,1779073792
efc18cd6c675665ce1d4bf26,1583123968
fe5151855dd47d71ee680901,248055696
b095306428447b0c4c8eca0a,868049984
d72d02608706126ae50c90db,1168761728
5b7a9e87e8b6fc636c327bc8,1997880576
5bc7e22e17c92f5149923a4c,902831808
12af430b5eeda9bacc02e2d6,1042792640
d5560088e3b457b6ae40d80a,375672640
e48fdb950a0e549fc0f8b1b3,1130344064
6ef3213e1c79f9d68df30a0c,1070154688
4d8f1ce57d5b3de625b439ab,320691200
e677aac144099222c4386360,663360320
1796a4295144d31e129b1f2a,1450194432
382e620f2f7bc2a44c025bfa,1496690176
d397be58b3c515c651f89b96,1138766976
36d615414fa07778bc3bfa3c,2642539776
e10eeb707a0558b99596b48c,1123979776
553b9de4cee0d5e3871381cc,497728576
848782c93c0b2afd4e89b446,2652114176
e98c3b80106af3390fbd09d9,173359216
d8b750b47150f210070fa7bd,1163698816
5d8e1a7b6223bf88391aa7df,656116992
06315617183662e560cafce2,483162592
e18906ea104d01cdd767bd81,68952456
e357aefcd5413a79cd3f30cd,653860864
1155cf3d955f2898d1794f8b,450245024
b8e55305f6aa80b36da28ec7,526381152
8e9fcf52d38b1f8df764b8e8,1359935488
274f7bd6b485b61a14790c5f,1388624000
a696ee6296b8c6e1c3b4a15d,1201221888
8db8002cdd12b32b06f81054,737813632
7b3eacedfcd90d904e178d75,490169760
fb9e7e3e524d5f81d125d343,1032190144
703492a1b14cc52a167e553c,500652224
2a7c6eb0edd2d509a5877101,847251712
4aafd67d3b6708237e4ca8c9,167102128
f897a847a8ca404eb0f9ad52,1143020032
68dd40444b6ab0c9c0e19418,426058976
88377caed0966da4a4811877,1392020352
5909319e43717fd66be9d56f,1502495616
ccaa11a63a3435e5732592fc,717013248
7d2ecd0e3725f6a5cc932566,376693152
89fdf224b4ad845c9f7cb6d5,933560000
e45efae791461f688d06a092,1170610560
003f336d094d7cb0dae2ef5b,942483712
050329bb5d48663173779d98,501451872
ddb6e87225f00f5aaff2ccee,947799680
3b31a4e560a22d862b2dfe71,1739530496
5f293307f3e6cb1c51b8b04f,807272640
2ed8cd6fd698952cc687af27,1012459392
a76d2d222503c975f078c71d,1797026304
288d76e325d42ea0a3d6a8d0,46917532
4c1a0c5e46b7466faa1b4207,548864256
e9aa7958615ed349026cd110,987286720
47c705d8c4df7946e3091f1e,981610368
c41c4f0d7ccb116c510e358a,1653344512
5a4dd2d3f8cd561082edab1a,1641594880
6dd8a75d00a578bb7381c855,1859208704
af07e77fe7b93a1598dcb7cd,682299072
09e03068f5e621e7e1db1fa5,210796624
981b97a77eb7a52f2c28731b,1179593600
687242a2636eec69e0ab88c8,1190478976
cca7b46a67acaea11825a5ce,671022848
f0702206c7bc9f194adc51de,986568832
a633870e123b12312827b96c,814854976
c48738fa6bbdff9759a13f0e,958667264
1fe6c92269fc956e30eef3cb,956160064
909aaffd7639c163ae1c41b1,774133952
bde5d11a77c3d814a8a3e6e8,655953280
f6d8e3cdf842bacb3dfa1455,1355539328
b091ea040dc91724a34f3b6d,873349248
8f8b49571a70a2d3c7efaf95,1040194048
4558005c22573d5ce4cddf1a,1083412352
d8271862acc1ddfdd3c39f96,1100631680
1455a3f6defee4d7f3576985,114016352
b50416b407537e85a3e9f0b8,941159808
8eff62a8d81ec7cf8b200c1d,1992181120
9c7af85b38e1e8af40661dae,1713654016
440f18214bb33ba5fe3674b3,154510944
78fb844428e3b82c699ebed5,733289472
26505ceca366aa2d1e166198,1135374464
a6e4d3d8a697907a8e147655,907953920
97af430bbd9605799a76d3ee,778278528
8785fe00d060851bd6fcd0e6,463699008
1906da58771bf5f71ace02e0,1491584896
27fef58e87368019b9d30137,360660352
eebd97a2f50d7596320fbb55,1490732800
2fb09441333fa4bd5fa1bbec,1859456640
4e090805b7f11bd5932deadc,1401248512
bf414a29411cfd287abdf346,406900448
92a9bbeee5a5a6718020eafa,102753480
b96288e97b5286086d7dfad9,271925984
8b02ea6d9107f236cf3cc7de,506885440
9dfdc48eb12763e3060e7031,848470464
1ac1e0a9cc63eb716a8462ee,830365568
f1482233170002f1b15205f5,593211776
b43426f9c3b46b8932ac5b66,2597801216
57427056f5b5653c22345644,914127616
3b0d3d03b6eba449e71901ce,883862016
44a903a20e51a9ab14cf7271,524313184
74097f6bd40d81206b99708c,2275995136
bd19ee0e5e66ba7fd25ee60f,1181909120
511d1e3fb61bbd8ab359fc47,990060416
f8a2612835c798a03aaeffbd,878605888
5b33ddfba5cf186bbb0d04d0,82878888
2e0e66791e80626d1ac5476d,1233279232
ea190dac172815dca2a3b7ad,761351040
f86c152095d72296a374a324,-172203344
ceb1b6b1b500e573020a976e,1157708800
1cde62749de429fc3f6b6ffb,2023701248
5ee4261e024d01898ee72113,783414208
dcd2c3f0eaa33bbc3d3f5627,750145216
c266f3e63d07665cf7d55e5e,533334784
ef93acb4a2b918a58943ca4d,308789504
eab39d12ff3039e7f885d9dd,391320576
cd7b5f18c77ea9a820f6cde0,665213568
98981e3d895f09005113b06e,1359044992
926c9eabc5195acfba13b965,10121509
1565da97fb08efbaf009e933,564371456
7f54f92934f9dba38acdbc7a,1380460288
d77fec0477222a0fcd6a20c7,1367050240
570342ad7e075b0de9996c98,1328130176
d8c712cda490f04eac3a51ca,219851376
3e53515b5eb12f46c52f1d86,820806464
17fe3131f8d38f0d267fdcae,888324992
3e4e6ddf7479ffde06eb8702,1224310528
d82faa48bf41556f2b73b00a,1007728768
11bed6ca2f96b199b94c0a91,1090101888
bfd331548e073751d46a5c2e,837033792
f5f42a6161b2e53b0620b5a0,3332650240
d0900b9213f99a6bc6148102,1386110464
6f7f39f29e8a8484bc60099a,265437536
7772dd6c18e3b37de15272cd,276548384
9cf9de05faa92ad7e15bbc6e,719838464
6cb33c893e0d0bad20b3a5be,152153296
bc9f0d8518bd73bd28bc6811,342564160
e60d53e3e57c63e7b858da7f,593812992
f512ccf465635b0ac6ca0102,475555232
8cf3942d8372f15640354cdd,487476192
ff1decb5f2213dbc950b435a,307863680
3f9d88a3a1924f2bf35c746f,870892480
8d04e9d77ff76504d034120c,2157688576
d155d43c9e1ceb0272c1b281,1215519488
68708efe7d2d835560a09725,1184841088
3c53d823acc7197bc38e28a8,2009452032
0fa08bf70fe6d88aac1ceeaa,637834112
5f83a52e8def80316c41c500,425869440
b632768240d8e39c2802cad3,638282048
b7fed0fbaed549557e038f57,271241920
9d1ed9530531014bdc1f281f,400203232
0f5c89aca0a1e2886608eb5f,2668288768
3bdedd3887cb1ab4b4d0b36e,1684334080
ae33ddc5646ef0b51e34a235,907119424
bd778622bd0f6752b0b34105,582061120
47cc2029f31b31e97b5e228c,1903508096
0b78b429646c04fba424f185,773320896
fb993797cc02258b2438c189,1048966144
d06ec46dcc3108cd6f6978ce,1061420736
f5d69b050d8988824eb54b2e,766421312
d12ebe138c55cb85d16b2f6a,99725184
7cc680fcc4c3b3b6f5e590f8,471325856
8311eb5c86389a18f18017c2,1207822464
7f0b5de01829065fbf68d26b,413519520
5a911b94df22e91631066d09,1130941440
efd76cb27d2e4cfc926a5e76,881790208
eec910fefcecc2d418998df7,362921888
ee1796583733bad41d36742b,1241866368
270d66f6c24be34548a9b1b2,1022645120
c24419c45374acaf06d87c9f,1051048576
9d8bf9106f8a57a62af1cac8,495807616
c3e4f766b353c62ea40dc42a,612645760
6719baecdab6b92cac2578ec,2947323648
90722c3e0420e3138100b3c7,3127809536
4101ae482dcb91b93bccfa48,2331926016
ed6531cbb788bce19e9bd645,618131840
9f5dc1b260f4a8251a1388ac,1095734400
45ff8de52d96c49c0fe30f81,2013040000
b0a36e55f354f1443d60244d,1124536704
6776ac864a67338be95422f4,446376864
ea4f58ee8d6089f45c83c52d,28020902
d3710b6c18a9be87b2f450b5,742924544
353a9fcb3de732c8c97c2070,808296960
c0c0a7b2cc4c95cea5291ca9,815722688
f31d7475eb516707fb73a3e6,522323328
3d87dd291d96039b997904bb,1533912704
0dac3a5b21f705cb41cb8ca8,2327447296
5f25150a083fb17051d8edd4,3071149824
18128b8dab5f16aa716f03bc,974562496
e9e553b578354b38fb3580ab,1187282816
eb61c5a75f661d6295d7a267,1187282816
99c54d71dfc7fad095c96e8a,557019328
2841920bb10d62a245b87463,1798465664
99f73e6acffcfc3aa2f5d8a6,1223817984
b8e1857dc9dd80455ccca7b9,1728143488
410d8eb134f73e020ef9ce5d,1223817984
4bf3562639bbd5c88a2aabcf,750938752
7f98a6a2e351752224d0e298,3088958208
9c0b791bda6226ff05e73110,3272185600
05f07dd3449828df3627134c,1687100032
1065609c149f34f41ddf88d5,1932133632
972bbfe77137749542727bbc,628669568
543bb41c0f8a3ad110e1badd,1149313152
573df992dae3ecdca71f66e7,356785856
edd06de62afd15eabfe21983,2159946496
b6456093bf7e88cf9700340b,1139733376
d9c196ff517ce18dcce20246,318207328
d6260e4534d3b3f6ca2cf8fb,477393216
252e44d25954c4f1d30bd027,1261455744
8860715c882405cb2b6eea5a,744553408
74351602931cdd4dfa9e7ccb,1563463936
0e7a41f34568620ac42739d1,1848645248
e6957c85da755a80d3736e1f,732288704
7e2da2f96a3ef382a79c898c,799096512
edd4f136c84293012a804d83,410763520
bcf9ea489da06b531a7e71a9,166657504
513a0c13799471fc1efaf28c,454881952
8f021612777824748696f1b8,498456512
23683791170ba6df0491df21,2252616704
7b08426d097f4c980b16d6e5,202319280
f54ebb799fc78245c6dc48e3,1691172864
7462d5905edb54d5194fe3db,854760512
6c8b0a5ed4006e374f215b4d,771980544
f780dba86980fc3baae16a91,407326720
91ffe229dd2a8b0726c81029,804001472
b5516c574a31920df7580d8d,463487840
53245e3dfdb37477883f9d05,1338009088
a3b245fdb0332ff2eb7b616c,168608512
38cd947ebb4c6254389bdea0,716332800
eae4607efc4026bc5d4e78f6,414433664
0e1f24e81c6748f95a215b37,409182272
30c0aff6c0ee8640a0e57021,409182272
9575a908abff3cfa5a6f2ca2,387350848
7c3910e0207a1eaf02c47c6a,353281152
d4250be4a2f32452aa07410a,354313376
d1f4059dd92815da614ffe09,572176256
59911f03aebd129bff2aa3be,327864416
a0731dd83709465e2082d855,805741824
fbbda1cb09a244e0b380f668,336505984
58fa22170726c0a7b274457b,377991296
d8d588e0d1db4a54a02e04ee,295936256
3b2735a86a3f46a01c13b3b2,380802944
60d82fade8171d883a27faa2,1517774976
0532d64061ebcdfe2fced7cd,300067520
b6f4f593fef29bc87e909628,1572950144
18944eae646827226d6ee4a4,1380380928
3f58e6415df8301c0e52e3ca,1020866496
82d1b1976e2c45d2d7de4137,446280640
8c1234842e3c6c9914f51188,440644288
ff67775ad0dee7ee3f6cff6d,653204224
6ad660d7d5c5fcf9e2bb2d6a,1038440576
39c839ac9382f600a777fc69,612326400
b11dde9e379557a79d54d449,428787872
e3f71f08f165796fbdd30e72,396612128
860100b4a0ea2caf26e20f7c,1110780800
0b8b6f31c878b554b2decf21,1466465024
514b045df46c43579eb6c500,988327808
bda6996665450dffc38e923c,205828640
195b018753d153c9e7cf3b13,2299256320
44292e9a64a32db128fa93f8,2010958464
dc4b457b84a7265a3984b94f,1563440000
d7a2e141e98c4620f4474e89,616756032
c288388dd4301817041ad075,1084668288
9dfb42188a4a4c5c80f2f45f,2019895296
bb2c6b839057d65986c3753b,870757440
bcb74ddd5e6cef5415278fdf,479976512
518a1dd1893aaa328438bb0d,567049344
6d90692950df74145f6b5522,1656816384
9511506539528226e5bea723,2113049984
1d35a175d1a76ca30225a66a,677534144
797914881f066347fcac1b00,1365514112
5c45a54cb14349a9c0dca22a,1897618176
30f20886db8ba7a777862ca4,528275744
2c4fcf372818ed6f5905e4a8,655935936
17f1e1710b7585e6e46c4cd1,1333703680
ed88c29c00cd8a366488a3cb,1121167872
61de26d0700722f3a7346bd4,825456128
4788e0c9a5552882fde86322,628375872
cc1cd8a71bcd2adfb32358a4,1194216448
a6039cf3069949d97ad4abf0,528638880
777174be999d68c385d5b836,282636800
390136b1e6084181faa13581,2517584128
16eb0e47edd5ecdc92173a16,844576128
2c15e421205b7f91e3370b7b,1457177088
8d6868658e88ce8ad681630c,536676576
ba5307f063f924fedb3db3e1,660556160
0d409eca38263092f3c6289a,1377400832
69ace90a22448ef44a36e4d7,310945472
35e4ad7ace82a58ebafdfb01,458419040
f5d0467e80af7eb4bbfc6adc,527765184
8771e214e23975bdf9f286f8,749779712
5fd3089d85eafed7cb8bb12f,634747328
71309fbb78604a83be6916f2,1420710144
fe2d2662630d7a3a5363c264,672644224
1d1a4c110a9b2d6bf20f8f45,865503680
4ba3b3ce23437e3f26490a14,1326604032
d5cfa369893047271cb8ed13,1010086464
999a14ba9ef52cedaac5185a,388074912
aa7ddba54355590e104a79cc,1069788672
21aea67d345956db87dca4da,985282816
5d2221979a5c8482a86b5ad2,863986816
4061b55dbdbc15bf5842e766,686931008
56359a162b365d19ce804e9c,1695118208
15b698d290de351f34d4ef91,755658496
e5c1f26ce99d799cb93cde5e,1064904512
d7515b1a46ae20ac86f169b7,892355456
cedd37d2f7e069c44cef12aa,871524416
69cb62818b4f30d5a9bfa29a,421793344
4eb165407845e6409aee1bf3,1972695680
4ae5d685559a7e430b28b997,703196864
7df3d2ee940b8f816eee4b65,667037376
dc95b386360242ba87ac2a85,364356736
e49bdc221268bf1fed305f17,1055145664
2b9697be894b0c7f8eaa17c4,1105469056
028598b2b9178c7be965aa78,150491568
f759e93fd81676f49cc27f24,1676490240
aba90c7a35e5675a99094f6a,375898400
7e3b0a7d16c0204f33933da6,44510764
5977919491b3ff29414f221f,790372864
d6d6aad5a38652fa1a6ddd32,1647380352
19dec080990a1ba60575b6c3,973999104
1258def227100f13ad8d3df2,658053248
546f2373cdd43e345ad7cd84,459843584
5a592729c1a20f45a635b1e6,1163378944
5168cdb9ae7ed10123abfa7f,806026432
d24b0729635596a3823fdcd0,435904480
08b8c657f9d70db874c8c6f2,806468672
0e3dac2cf9406dc6d17d16af,1279719680
59bd12912a46a7590cdcafd1,391497440
b0ac3612bbb48a2ca233dfe4,-44011988
cca6634bbb0755f46fe8e7e9,562582208
84b8b55ba1498d8b4e35a730,300731392
4f7b2e9c46182aa2ba6a344b,2297731584
7c61cc5bb79be51060dbb6ab,1193559168
782d49386b03f58b98a0aafe,1386762624
7165c756f5eac22f1bd319df,1600996736
84c218019daa7b4cbfc63643,1335403904
1e9dab7e740afa35b318cdd1,1141150208
d45767da17f9b404e6324015,2644628480
3ba7449d0557b24f64927dbb,3026912512
7a2dc456e3c89c76213e9b9c,2035324672
fa0a812df7f50c1b38740d58,229289728
b593c44b58948e44fdb045fa,837370752
e4f7f1647472346ab76deb0a,837370752
4fbfc0099e131ac8065ed557,1191452160
e88380627cd9447c77fde4ad,1128125184
f654e2135458095b5dd471a0,903083904
eac5ea94483ab247fa4e4012,1076515200
d861a477017dd6986c25591c,1577099392
286319d7a11327bd2691aec8,2341988096
46d9f1fc84acc89b425d7732,1572848384
e29d04175cb3c0eca391feee,169977680
2f53ac5cd999e8596579e119,1122371840
a909c3154a69efff80e20ff3,644429760
de7f16c5a3cb08fe560713a1,839394304
77b4c3d6d970b324a90dd544,1784587392
61e9857e3c05fcbbe817d891,1245598848
31f84f46a3571ccd4e18b2db,641759808
7753eb5ae9acfbce998b03d6,509575680
ae30e1e923e5c6f1b421c84c,2027083264
37087f045ca0d9ada04fc14a,983460416
d784d1b485ded8950d4c75a3,771790784
3eeed41406ebbf816c4a4a30,575168832
129ef00b0a80f5ce392913bc,-17824880
4f2198997f6254d975a45fcf,1136568320
456186ea9d669c53918e5d47,284849312
bb4b2daddc0994c33a5f0f32,1501072128
06319f8abaafa50897a7983b,1572614144
70b36f7af43424491d447976,1292779904
a349294a31c67e50ae601b03,726396416
fa406f21b092962a630bfe37,762352000
ac1f305dc05ad3dd8c578ebb,1626738176
7a1045feac8283520815d157,709650688
da6554efab57870656a4194f,1452982400
875e403c4850dd639e28a7e7,1518574720
4a8f43c202cf155495277e14,1402188416
a5725da47aa7d3172094d354,1083814016
b9769c33c3cc14411d27254c,1170847616
df607afd4037a7c9f3ce7d08,1629505152
009316016e0167a23c27ad02,2444597760
cb3d00344cd45c0d1a07fc9c,287657280
19ba79680707eeba535faef7,553995328
c73fe6f68f98c08ab73c2753,623413824
6c423c20af7feaffa51e142d,601303488
3fa4067cdfefbefccbf65c14,1041955584
9477773c77dd57f504c370b7,-51335240
8015f692d1dbcf72b64b4137,-340549472
7d85afced1433860a2d02d7a,985965056
5695a3af7adf717f6989ec0c,346471232
ef1733004eec5c800b553063,699644288
e5f6672efad11f3b16d2dc12,1170610560
a28d04713d77d3494f914ad1,1170610560
eeb58ddc5a3bdf0d492226c8,159143168
57d838991d9047408d0e3e65,680737664
b3d62f5795c97a98f3b56b1c,215569264
6663fbeb36cdf4ac8f19f248,978006208
a0393ec33a373745a3aeae33,2034685440
51303552a04ca807ea85919a,978339968
76c3d673acc67b384920863f,533524512
591b5f351782619d50336df7,985937088
2b7356a21ce12b68bb657ab7,2124306432
f7a2df36f06de5f999e2ae7e,622517248
7edc646aced86c7129cd03a0,1072730240
535d92fbd4486febf76f3fb3,460642048
dcd45fb2db572762666b5c1f,112964824
9b19c30347cf004ca57cdff9,283744448
566217f39c978efa55e2ea3c,704697536
c5af55f15f3ddcc37a99694e,737699648
b16704af3f5e30082908ec02,1508557184
a3af692575ffa8c3b7530bfa,784514496
1795ae614d3751befaf6b4a2,976867520
060518753f2f1fe091182ae2,1068988416
51fbe874eea586612ff90a89,482526176
7cdc08f8f872ae80afde6ae6,757994688
03ddda928cc466de57863dba,1441904512
517752c2c4eeb231332bcce9,722848960
9d259a4f573a1609fdd67045,228618000
e8f852f8ae76b5fa4fa850b6,492941216
94a1c417b71f851962ff2083,428876544
0f42c61a60aa4e6fcf4b97ef,1144846336
e5281b7b0056560ba270f952,472100000
c5dea3b818fd770b7b350415,1487702784
ef7c95f48c4e6ac72a55d4ea,474873088
565fba578fad073a716f5732,1281841664
8ea050d88b5a53eacb28c6db,1482247936
d668a60bcd780a64cec81ee6,603894400
d36bfe07c088a7b5b78adbeb,524651200
19106eb0683a3c81de24e773,504932288
5e8f9b648b24034115fd6753,1163038848
9da33d0258feebb107c7880a,2231184640
546ea6a606b25fcfdc9721aa,959856192
941bb5dc85ffbba3f31279e9,1219556608
a8bf47e6bd74043c3cab75df,971648448
05d2fcb44333b607845e5dfd,1396793472
ff53aabcaa7e455f0cc88ef8,479149536
b796484f5261b7aeb2e29286,479149536
4b8c2f40d17dfd844c0959ac,959856192
28d0e58f353b710f7d7f9bd5,1082601472
68c2b623c0faa1282c43747c,806026432
e7519d2abdd0bb950a5a4447,894139648
bd8f6f41d651f6b3ddbbbe21,877444544
a42719313fb93da479ab89ec,869707008
79ab5a5f7b0d0f9b8183046d,900990016
12bc199598f777eff200d104,1320612096
6ffdece66d4edab8a9f68f09,368862016
0e04d1a298cb57c0c83a2145,2621736704
8985530d70a676060971d15f,1676490240
533bcffc138fc613a51078a1,461149248
184236f8bbab7b28956ab807,1342752128
d87a96901b883e93bbc1b116,758981184
ecf342dddca726b9357a3718,728416704
632dfba6a7e9700941b1876d,1064844160
447eff410f105fb7c837adb8,1510213632
ef388fb78d90ed05b0e8acc7,913467392
96e55dfc966f37fc397cd37a,1548189824
355b77f734e98fbaf848b917,370966816
2a58bea037b836432d01377c,1044445888
1d77adb5eff276df6dc1b28b,500089152
e06610a76b665f83efee3d5e,1136115200
84d6b213858890a5acf0d783,721311808
81f293c9fdc46d3e6cd7da20,351038432
4665aacbd41b5105ebb2793b,1150889216
86a3adb30cba9f32e4e6f5d7,676922240
86e333495bd15bd318b95e58,214223232
6e87f66c14ff7e9fb125d0d6,1062787968
7a350a05316774756f957499,328286752
5ffe507df8ef8e9b87b6f3d8,513344288
3132bdd702c9437aa73b5ceb,939840320
7fd87aa2626c943570a8d32b,654773312
e2a8d41c61aea90ed4b743f0,1074716160
98a9c8e6cd9b9b86eb3646ed,499319808
0819ac9cde67bf5e43bed244,901702144
0410790e1d3bd7eebb326fef,1048821312
a59910ee41bd9eb2e613e2a3,1058504768
1f32c1d2c000ab3e818c2069,1666273920
f8a8bfe81c99fd24a3f29cbd,1338753408
39e8634d12a7d84e69ea4e14,1047523520
fda964204d81f91997fc21c7,2897021696
2e3e615c58462341bbc9932a,1219556608
720494d7fd1a0e08b85c52af,1225677056
17802ee4aa953010b50a9655,1738008448
d02b58bc807139347ac24ea9,1558609408
0e525c7c5a4570bd5d9fada2,1197182848
90da6c3ebe9399a0f471350c,57248136
0ffb0ee951bdc367f0635362,69534760
65fdda7d98788f387d750f4d,425573344
bcbb29836e8abf0f6561ddb0,669276352
996f2de449ec0e53baa22eaf,354313376
0a81cbd6f4dce62704522cd4,867200128
52f1e05278a15b0911cdbc1c,1981675136
e5dfee6932b2c15480311e1c,608793984
2740d340ea626087640bf3dc,2889312256
a71a1245366d575ced1e51b3,1563440000
4cc36265959bdea855e0df7d,1214433792
41c59fbf2e14339a0b758385,2928540416
bdbcef978db032914a3072a1,602899008
1f70260569f09004a7c2728a,1068690816
aeabddfcfe01d4e9c7eaeb93,1076997504
16b1af40a3774510b9360541,1077014656
895758799d29f9267a9bdf6f,1296624512
440a4ef1581391e0e55e08e8,803843200
a87ecce58a8339b4d4f96b78,886071168
d28a6f60ef160d732e205d26,708418048
359d8edc9089b66078fb44ff,530496928
c8bf302fc542aeb8c67379fd,1017364480
850bd2a773b270d0e41d649e,986725376
dfb26bc3ca06b43375307d40,735643712
e8a02e5f2d371fe63c1fbbeb,1730059776
a3644e3bd22889f09f47371b,255435088
935572bbdb41e2a70e64be89,772365440
dc9a4247ad39e020063fb20d,573783488
3d6f20760c92ada37c54b8fc,2189221120
cd8eac7f8cb32d7519216bee,759912000
aafc5c42defc96855050f8df,947277312
751b42f566d78e7a98a31f1d,1974778240
982df5ba49b56ac01b9c593a,520631648
692853492b5f0f77fccc868e,1106740480
0ab9752d92f4405ddf3b4a79,1180456064
70b12c94f092d1d0a3cfecf6,676318720
42b5669798fc61af4f8adc4f,1309021824
a13b238f5745e65852b5e290,1157797248
5ed3f3c63094358bcd00b711,3403988736
43a36205b831e5c2f3355a26,932850432
1f6a15dbdabdf4b93adccb84,555321344
b19d3c2add718ed8aa5eeb4b,949374208
1013efddb7879910067f9315,829292032
68c45aefd08b00755ca6dc78,1594257024
2d2d2675bc3d5056e9b18f9a,2395051520
05b7a185ad7f669b7327b5f4,1161767808
e2ce55a5155a6c3608ce04e8,926378240
b01206434f40cf4bdb7691b8,787605440
f8a0af48a1f4fa422beba2fd,438807840
4c6f8c7045d411077cbc0995,1163625088
5f63b012c5d33d64e8804481,430759936
adc3a617fde38cd8f2e4b417,93608168
e98a50be053b4f8b8abd9330,933901312
ca176a489e18b33b69c89891,838775360
06ba21a59620b3a47ca696af,261872496
4be059f65690fb7504fcb636,2602188800
c504e88b47100f6e8b8375e9,702798336
d23da4800973e15e139cb3ba,1649039104
7138e5ade1c73319d101f046,300731392
30d761dcee7a80069b71a498,880736512
1b66fc1f6849395d272c0ab9,1939777152
7eb4b3b85a27cfacc41a00bb,976431424
6b0a8706f13bfe12432e3bbc,913310720
c1265008eb60cb834f46c905,2167500288
3d9ef863fe6bf96c05e4a90d,1282123520
f0b38dd966637387ca2ccd3e,1098589824
f0704378f5c2673add89a6c9,464103936
92e01f9a7f8866a730e793f4,1028659008
2401533e6ef984f1c09d852d,1123811584
2906470924193ff5c9f2bd1c,1226740352
2f9e750a7ff8ec4e55414cc9,1226740352
1c59d5fec675312d4d4aad9c,899119680
e2a6a2028ec6fa4c8691fe15,130886192
08863b7c70374f93fdd3dedb,700932928
f701763ca289f763197c54fa,483590848
3136f3d4d892a93b1be82a18,969336960
2ac28fad4a96906a3577342d,1260586880
7d3b0b9b3ed15502153a96b2,1229457152
9689fba14be8dad210110f85,1571268352
fa30cef13b49d25f47db3062,778618816
ee54eeb39f3c62da4d8915dd,651991040
cc96733929ad2b2fef8adc88,1837484416
cf5a6fbb555189d3cfdf7a40,2356887296
9dc796eb5a069b1eb84dfb35,575532416
8fe8a751077f6d0dcd400441,1112212992
0cfe10b49096f7755d6fe0f2,304868928
196ed60fc4d35e898d9d3d41,540773760
c6ae63a4861cfa3cc317c041,276016576
2863ce32cfb890c1492cb391,1396793472
ff01edb42b245feddddfda34,307319040
568fdff37c88123a71cc1c89,1219556608
5d5d3641bff8b12d5cfcb025,706521472
cdcc7c9dc7dfce32c9285080,914988416
33457203a6af65487d4caaeb,461032512
8128e6a8ef82a87ff356f501,370966816
caaacadf9494a1185d3fce3e,1044445888
0c41670b461f7533633ae03a,1129547904
c92e4efab5c51e8bb34485a2,596979840
5eedbbe3699095ec27d14c1d,860398016
1b6381d4d8afc537dbefc2a3,945059008
45f90abfd197ee82d45e011d,958785280
bb778fbae7c00beec26357a5,813113216
4001889d3bba69b504802bc5,782538560
d3dc54526053126e88b8c4f6,1105456512
ecac18c04495e7ac6d4e8e1c,1217902720
6cf1415a70b17c4da6ddff10,1767425920
713ebc07c523034094845191,1265718912
3e568f856698f2192beaf820,72699880
0a27d57d67dabc712ca73a10,1518773376
258a3dae489e834fca35e7ab,673941120
d9f3447955f7d7c6ac761a2b,1023247552
c7afce5ab5748c8b57793043,1349174784
d87220eeb1eba8e03a707146,232814608
3016879d5aec763ec0566b2c,1140224512
c40ad5a68ffc8bc11abb4f10,1228555008
1e10b15f34db6c715e71e78b,1339425536
8ced0ca432f2955a86881445,2044798336
83f1f5700bb5d3e9d11606ae,462383968
c388432de526b792926a7de5,289794464
783ad28c13f105ef7ea1963b,732447552
e225b181162f29685b627c6f,510398560
